movies,full_situation
"['Aliens', 'Brazil', 'Braveheart']","I've got pretty diverse taste when it comes to genre. I like comedies, from British satire to off the wall road trip films. I enjoy dark sci-fi, war films, and even hard boiled film noir.I have a decent idea on what you might really enjoy. We first have Brazil, a British satire film. However, it is a short staring the famous Robert De Niro. What's the most likely genre you'd enjoy?It's not genre dependent, but I think I like epic, sweeping plotlines. I would caution against comedy unless it is dry satire. Go ahead and send me a recommendation if you think I'd like it.Epic, sweeping plot-lines... we'll go with a classic staring Mel Gibson. It's a great plot, and is a war movie. Let me know if you'd like to see a couple more.That sounds great! I loved Saving Private Ryan, and Mel Gibson is a great actor - despite being a bit unhinged and pretty darn offensive in the last decade or so.RECOMMEND BraveheartWhy did you recommend this movie?I recommended it originally due to the plot, and war genre. However, after seeing you enjoyed Saving Private Ryan, I think it's definitely a good choice.ACCEPT.Why did you accept the movie?I like epic movies it seems like across a lot of Genres. It looks like I even enjoy some British film, so maybe the story of Scottish Independence would interest me. It is certainly epic enough.My initial recommendation would have been the British satire, but you'll enjoy this. Thanks for the conversation.Yes, what was that first film you mentioned? I absolutely love Terry Gilliam. Could you recommend your original choice please?Yes, but I'm not sure you should change the recommendation now after it's all said and done, the movie was a short named Brazil. It actually starred Terry Gilliam!I would definitely love to give it a shot! Especially if it's set somewhere in Earth's future. I love dystopian films. Please recommend me your initial choice?RECOMMEND BrazilWhy did you recommend this movie?I recommended this movie because it fit your British satire criteria. After knowing you enjoy movies with Terry Gilliam, I couldn't recommend it enough.ACCEPT.Why did you accept the movie?I obviously would love something with Terry Gilliam, seeing as I liked Monty Python. I also like sci-fi, and though it's listed as fantasy, I know for a fact it has elements of science fiction.Thanks for chatting! I'll keep that in mind if I come across anyone else to watch out for misleading genres.I have enjoyed the work of Ridley Scott and Tim Burton in the past. I also liked L.A. Confidential, which is pretty violent if I recall correctly.I had a recommendation by Ridley Scott, maybe it would have been a good fit.Well at this point I am all ears. I can't leave without the best fit! I like big name Hollywood actor's too.RECOMMEND AliensWhy did you recommend this movie?Well Ridley Scott directed the first movie and a couple of others. It seems like this one was by James Cameron. However, it is a violent sci-fi movie.ACCEPT.Why did you accept the movie?I loved the original, so why not watch the sequel? If it's got Sigourney Weaver kickin butt in space, count me in!"
['True Romance'],"Hello hello hello! I am interested in comedy, crime (probably even combined) and action! Also looking for films in the 90sGot it! Any directors or actors in particular that you are a fan of?Directors would be Quentin Tarantino, Danny Boyle,and actors Woody Harrelson, Ewn Mcgregor, Ewen Bremner.. just to name a fewI have a comedy crime film and I also have a crime film by Tarantino. Which one do you prefer?Oh yes! Sounds perfect actually with comedy crimeRECOMMEND True RomanceWhy did you recommend this movie?its a comedy crime movieACCEPT.Why did you accept the movie?It is a comedy crime movie similar to other films I'm interested in."
['Back to the Future Part II'],"Could you help me with a movie recommendation? I enjoy movies from the 80s, 90s, and 2000s!  Especially scifi/super heroRECOMMEND Back to the Future Part IIWhy did you recommend this movie?The seeker said that they liked movies from the 80s, 90s and 2000s- and Back to the Future takes place in all of those!ACCEPT.Why did you accept the movie?Yes, I loved the first one!"
"[""Ferris Bueller's Day Off"", 'Dogma']","Looking for a great movie for tonight.Awesome I think we can find something for you, what type of genres do you enjoy?I like comedy and some sci fi.Do you have a certain time period you enjoyMovies from the late 90s and early 2000s are usually my fav.RECOMMEND DogmaWhy did you recommend this movie?Ok awesome.This is a classic comedy.ACCEPT.Why did you accept the movie?Comedy from the late 90s looks great.How do you feel about coming of age comedy? Or maybe a rom com?I like some rom com even some gross out comedy.Ok lets try this classic.The movie didn't come through.RECOMMEND Ferris Bueller's Day OffWhy did you recommend this movie?Classic ComedyACCEPT.Why did you accept the movie?Close to the right time frame and a great comedy."
['Reservoir Dogs'],"Hi, I'm looking for a movie by a great director.That's awesome. What directors or genres do you like?I love Scorsese and Tarantino. Dramas and crime films are the best for me.Great. I think I have something you'll love.Great! I also like the Coen Brothers if that one isn't perfect.RECOMMEND Reservoir DogsWhy did you recommend this movie?tarantinoACCEPT.Why did you accept the movie?Tarantino crime film."
"['I ♥ Huckabees (known usually as I Heart Huckabees but also as I Love Huckabees)', 'Forrest Gump', 'Cyrus', 'Fight Club']","I'm looking for a movie today.  I like a lot of different movies, but what I really liked recently was Office Space.  Love that movieGreat! What genres or sub-genres do you prefer?I like comedy a lot, but i got a thing for weird films like Fear and Loathing in Las Vegas.  Basically, if it's funny and crazy I'll love it.Neat! Do you have any favorite actors or directors?Hard to say honestly.  I never really keep track of them.RECOMMEND Forrest GumpWhy did you recommend this movie?This is a classic comedy movie you are sure to enjoy!ACCEPT.Why did you accept the movie?I love comedy.RECOMMEND CyrusWhy did you recommend this movie?This comedy movie might fit better with the seeker's preferences.ACCEPT.Why did you accept the movie?It sounds funny.  It's maybe a bit too recent for me.RECOMMEND I ♥ Huckabees (known usually as I Heart Huckabees but also as I Love Huckabees)Why did you recommend this movie?This might be more of the time-frame you like better.ACCEPT.Why did you accept the movie?Well it's funny and it's in my timeframe.RECOMMEND Fight ClubWhy did you recommend this movie?I don't have any more straight-comedy movies to recommend, but this is sure to have some comedic elements the seeker enjoys.ACCEPT.Why did you accept the movie?It sounds like pulp fiction.  It's also kind of comedic."
"[""Schindler's List""]",I WOULD PLAN TO WATCH THE WAR MOVIE.RECOMMEND Schindler's ListWhy did you recommend this movie?This is a war movieITS A AMERICAN EPIC HISTORICAL DRAMA FILM.Can you click accept on it please?OK.If you select Accept and then click done we can end this HIT and move on to the next one.ACCEPT.Why did you accept the movie?ITS A AMERICAN EPIC HISTORICAL DRAMA FILM.
"['Apollo 13', 'Toy Story 2', 'Braveheart']",I have really enjoyed watching early 90's films lately of all kinds. Do you have any good one's to recommend?Do you like animated films?I really enjoyed Toy Story and Babe.RECOMMEND Toy Story 2Why did you recommend this movie?It fit the seeker's like profile.ACCEPT.Why did you accept the movie?Because it is a sequal to a movie I liked in the past.RECOMMEND BraveheartWhy did you recommend this movie?It fit the seeker's like profile.ACCEPT.Why did you accept the movie?It goes along with some of the other movies I like from the early 90s.RECOMMEND Apollo 13Why did you recommend this movie?It fit the seeker's like profile.ACCEPT.Why did you accept the movie?Because it was made around the same time.
"['Chicken Run', 'Blade Runner', 'Young Frankenstein', 'Die Hard']",I like comedy with a little horror.RECOMMEND Die HardWhy did you recommend this movie?its  got some comedy in it.ACCEPT.Why did you accept the movie?I love that movie! Classic!RECOMMEND Young FrankensteinWhy did you recommend this movie?its got a little horror in itACCEPT.Why did you accept the movie?another classic movie!RECOMMEND Chicken RunWhy did you recommend this movie?this is the funniest comedy on my listACCEPT.Why did you accept the movie?I think that movie is funny.RECOMMEND Blade RunnerWhy did you recommend this movie?this is the best all around movieACCEPT.Why did you accept the movie?I have never seen it beforre.
"['Assault on Precinct 13', 'Killing Me Softly', 'Braveheart']","hello. I am looking for a movie recommendation, can you recommend your most popular and well known movie?Sure, but first let me ask you. What type of movie genres are you interested in?I like manly man movies. Action packed movies. I want to watch the kind of thing that offends today's liberal soy boy babies.Given that, what directors do you like?I like directors that make war movies.RECOMMEND Assault on Precinct 13Why did you recommend this movie?It is an action thriller movie with lots of violence.ACCEPT.Why did you accept the movie?I have never herd of that movie before, and its older than what I usually watch. But reading that description has me wanting to watch it. Great recommendation!!RECOMMEND Killing Me SoftlyWhy did you recommend this movie?Definitely an erotica type thriller to offend those soy boy liberals you were talking about.I will take your word for it! I have herd of that movie before but have not seen it. I think I will watch that one.RECOMMEND BraveheartWhy did you recommend this movie?Mel Gibson is known for having an offensive effect so I thought you might be interested in that one.ACCEPT.Why did you accept the movie?thank you.You are welcome. Glad I could help.ACCEPT.Why did you accept the movie?I like that movie."
"['Pulp Fiction', 'Reversal of Fortune']","I have been looking for a serious movie to watch. Any thoughts?Would you prefer something with a real life drama, or fictional?I been on a spree of watching films centering around World War II or Crime. Anything along those lines?I do not have any war movies available, but I think I have something you'd enjoy.Great. I like anything that keeps me on the edge of my seat.RECOMMEND Reversal of FortuneWhy did you recommend this movie?It has real life crime in itACCEPT.Why did you accept the movie?I could see myself watching that one and enjoying it quite a bit.You might possibly like this one moreMaybe a little more suspense or mob violence.RECOMMEND Pulp FictionWhy did you recommend this movie?It has a crime element to it.REJECT.Why did you reject the movie?I don't think that suits my interests as much as the first option."
"['Forrest Gump', 'Goodfellas (styled as GoodFellas)']","Please help me find a movie to watch this weekend.I'd love to!  What genres of movies do you enjoy?comedy drama, epic war and thriller.Do you think that you would like a film from the 1990s starring Tom Hanks?I like Tom Hanks.RECOMMEND Forrest GumpWhy did you recommend this movie?It's an epic drama starring Tom Hanks, and is from the 90s.ACCEPT.Why did you accept the movie?I watched it a long time ago and I would like to see it again.Can you tell me more about the type of thriller movie that  you enjoy?Something similar to Pulp Fiction and Braveheart.Do you happen to like crime moviesYes I do.  Please recommend.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?It's a crime film from 1990.ACCEPT.Why did you accept the movie?My friend and I like the movie.  I do not mind seeing it again."
"['Dead Man Walking', 'Mighty Aphrodite', 'Forrest Gump', ""Muriel's Wedding""]","Hi I'm looking for a movie anything comedy or drama.What type of movies are you interested in?comedy or drama.Do you have any favorite actors/directors?Not really, I prefer movies from the 90s thoughRECOMMEND Mighty AphroditeWhy did you recommend this movie?I thought you might like this moviesACCEPT.Why did you accept the movie?I like a rom-com and its in the era I'm looking for.RECOMMEND Forrest GumpWhy did you recommend this movie?I recommended this movie based off of your likes.ACCEPT.Why did you accept the movie?Another romantic comedy that I would be interested in seeing.RECOMMEND Muriel's WeddingWhy did you recommend this movie?This is definitely a great romantic comedy-dramaACCEPT.Why did you accept the movie?In the era and genre of interest.I think I have a movie that you might favor.Hopefully its the one! go aheadRECOMMEND Dead Man WalkingWhy did you recommend this movie?It covers all of your preferencesACCEPT.Why did you accept the movie?Interested in drama and this sounds like a good one in the era of search."
['Forrest Gump'],"Hi! Can you tell me about any good movies I should see?Sure, first I would like to know what kind of genre do you like?I like dramas a lot, as well as comedies. Adventures are good, too. Things that are blockbusters are good because then I won't be disappointedAwesome, how about a comedy-drama? I found one that's a blockbuster hit!Great, let's hear itRECOMMEND Forrest GumpWhy did you recommend this movie?It's a great movie based on a novel, the soundtrack is a top seller and it has a lot of information.ACCEPT.Why did you accept the movie?Because this was a blockbuster. I like any movies that go down in history as one of the best"
"['Westworld', 'Brazil', ""John Carpenter's Village of the Damned"", 'Lawrence of Arabia']","Could you help me find a movie?Hi. Let's find you a good one.I like Sci fi thriller and war.RECOMMEND WestworldWhy did you recommend this movie?This is a sci-fi thriller.ACCEPT.Why did you accept the movie?It was historical and war.Maybe there's something better.OK, how about sci fiDo you like horror?Sure why not.RECOMMEND John Carpenter's Village of the DamnedWhy did you recommend this movie?This is a sci-fi horror.ACCEPT.Why did you accept the movie?It was a sci fi horror movie like alien.Do you like sci-fi or fantasy more?Sci fi.RECOMMEND BrazilWhy did you recommend this movie?This is sci-fi.ACCEPT.Why did you accept the movie?It seemed similar to forbidden planet.Do you like comedy or drama more?Drama].RECOMMEND Lawrence of ArabiaWhy did you recommend this movie?This is a drama set in World War I.ACCEPT.Why did you accept the movie?It looks like Henry V."
"['Lethal Weapon', 'Sleeping with the Enemy', 'Saving Private Ryan', 'Die Hard']","Hi looking for a movie recommendation and I like movies from 90's crime movies. adventure, thrillers or classicHello, 90s crime, hu? What is the title of the movie you liked?I liked Natural Born Killers and also Face Off.RECOMMEND Sleeping with the EnemyWhy did you recommend this movie?This is a 90s thriller.ACCEPT.Why did you accept the movie?thriller with good cast.RECOMMEND Lethal WeaponWhy did you recommend this movie?Well liked action films.ACCEPT.Why did you accept the movie?action movie.RECOMMEND Saving Private RyanWhy did you recommend this movie?90s war filmACCEPT.Why did you accept the movie?epic movie.RECOMMEND Die HardWhy did you recommend this movie?The only action left.ACCEPT.Why did you accept the movie?Action movie as requested."
"['Chinatown', 'North by Northwest']","Hi, please help me find a good movie to watchI'll try my best. What type do you like?thrillers, dramas, warDo you like comedy?not really.RECOMMEND North by NorthwestWhy did you recommend this movie?This is a thriller/dramaACCEPT.Why did you accept the movie?i like Vertigo and this is by hitchcock also.Do you like horror or mystery more?of those choices mystery.RECOMMEND ChinatownWhy did you recommend this movie?This is a good mystery.ACCEPT.Why did you accept the movie?sounds like something i'd like."
['Die Hard'],"I love sci fi and adventure movies from back in the day. Any recommendations?let me see i can do for you, do you have any favorite actors or directors?Spielberg is a good director, george lucas as well. I like Harrison ford and Mike J foxwhen you say back in the day, you mean like pre 2000's? pre 90s?Prre 90s.RECOMMEND Die HardWhy did you recommend this movie?older action movie, big name actorACCEPT.Why did you accept the movie?Its an 80s classic like Indiana Jones."
"['Batman Begins', 'Transformers']","Hello!Hi, So what kind of film can I help you find today?I LOVE science fiction movies!Any specific era?No, I like all eras! Anything actiony and superhero like :)RECOMMEND TransformersWhy did you recommend this movie?Because they said they liked sci fi and it was the only sci fi one on my listACCEPT.Why did you accept the movie?I love big ticket science fiction movies!I have a couple super hero type movies too, that might be a better fitOkay! Anything like X-men?RECOMMEND Batman BeginsWhy did you recommend this movie?Because they liked super hero type of stuffACCEPT.Why did you accept the movie?I love superhero movies!"
"['Minority Report', 'Goodfellas (styled as GoodFellas)', 'Forrest Gump', 'Office Space', 'Killing Me Softly']","Hi, I'm looking for a good film to watch. I like epic war films the most, but also sci fi, offbeat thrillers, and animated comedy.I have one science fiction thriller and also an erotic thriller.Well, I have one big budget highly anticipated sci film, and one thriller that's hard to define, but it does have some minor erotic elements. Either of those sound good?RECOMMEND Killing Me SoftlyWhy did you recommend this movie?seeker likes offbeat thrillersREJECT.Why did you reject the movie?The thriller that I like is more of a psychological thriller with a love story in the background, and it's a lot weirder than this.RECOMMEND Minority ReportWhy did you recommend this movie?it's another thrillerREJECT.Why did you reject the movie?I don't really like any neo-noirs, the sci fi film is more of space opera than this is, and the thriller I like isn't closely connected in theme to this one.Do you like crime films? Or comedy? What about comedy drama?Not really. I like animated comedy. I might like 'suspense' films but not really crime.Okay, those are the only three I have left so I will send the recommendations your wayAll right, let's see what you got.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Seeker likes a bit of suspense.REJECT.Why did you reject the movie?I don't like any crime movies, or anything with the director, or actors.RECOMMEND Office SpaceWhy did you recommend this movie?seeker might like the elements of comedyACCEPT.Why did you accept the movie?It's not real similar to anything that I like, but I have a feeling it might be 'surreal' like Fight Club, and we're running out of choices.RECOMMEND Forrest GumpWhy did you recommend this movie?I guess you might like this famou smovie though it is a romantic comedy dramaACCEPT.Why did you accept the movie?It's the last choice, it's a war movie, it has an actor that I like."
['Zombieland'],"Hey, can you pick me a good movie?What movie genres do you like?I like comedies and horror movies.I have an australian short horror film from 2003, a zombie comedy from 2009, a supernatural horror from 2012 and a psychological horror from 2006. Which of these sound more like what you would like?Zombies sounds god.RECOMMEND ZombielandWhy did you recommend this movie?they thought zombies sounded goodACCEPT.Why did you accept the movie?I like shaun of the dead and other comedies."
"['American History X', 'Memento', 'Inglourious Basterds']","Hello, I'm looking for a good movie.  Some of my favorites are crime, epics, heist action, animated and superhero.  Christopher Nolan and Quentin Tarantino are two of my favorite directors.RECOMMEND American History XWhy did you recommend this movie?good dramaREJECT.Why did you reject the movie?This one doesn't look like something I'd like.RECOMMEND American History XWhy did you recommend this movie?another good dramaREJECT.Why did you reject the movie?This movie was already suggested.RECOMMEND MementoWhy did you recommend this movie?another good dramaACCEPT.Why did you accept the movie?I love Christopher Nolan.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?good war movieACCEPT.Why did you accept the movie?I have enjoyed other Quentin Tarantino movies in the past."
['Little Miss Sunshine'],"Hey. I'm looking for a movie made in the 2000's. I like some darker psychological movies or thrillers as well as some more lighthearted romance or comedy.How do you feel about science fiction? Also, do you have any favorite directors or actors?No favorite actors or directors really. I would say I usually like movies with well-known actors. Not really into sci-fi.What about dramas?I like comedy dramas. And more war/western type dramas.RECOMMEND Little Miss SunshineWhy did you recommend this movie?It's really the only one that fits what the seeker told me they liked. They gave me no info on actors or directors, when asked.ACCEPT.Why did you accept the movie?It seems like the kind of indie movie that I would like."
"['Die Hard', 'Jurassic Park']","I like a clut classics if you have alien I would like that or something like that.RECOMMEND Jurassic ParkWhy did you recommend this movie?It is a cult classic.ACCEPT.Why did you accept the movie?percecto.RECOMMEND Die HardWhy did you recommend this movie?It is also a cult classic, and is more action oriented.something else like that!I think you will enjoy it.ACCEPT.Why did you accept the movie?Good pick very interested."
"['No Country for Old Men', 'Moon']","Hi, I am looking for a movie recommendation.cool what decade do you like?2004 and newer. Mainly drama but also sci-fithats great, do you like comedies?Comedy-drama yes.RECOMMEND No Country for Old MenWhy did you recommend this movie?its a dramaACCEPT.Why did you accept the movie?This seems like children of men.RECOMMEND MoonWhy did you recommend this movie?its sci fiACCEPT.Why did you accept the movie?This is sci-fi and drama and I like those."
"['Shaun of the Dead', 'Raising Arizona', 'Apocalypse Now', 'Chinatown']","Hello! I'm looking for mainly movies from the 70s and I'm in the mood for a comedy, crime or maybe even a horror.Hi how long have you been watching moviesI've been watching movies for quite a long time, probably since I was born lol I'm not sure if that's what you're asking?Yes what types of actors do you like in filmsJohn Cleese, Gene Wilder, Sigourney Weaver, Tom Skerritt.. Quite a bit.Do you have a favorite actor from that time period.I do like Gene Wilder or John Cleese. Comedy type of actorsRECOMMEND Raising ArizonaWhy did you recommend this movie?Because it is a comedy movie which you said you like and has good actors in it.ACCEPT.Why did you accept the movie?It's a good comedy film.Do you like newer movies?.No, I'm definitely looking for films from the 70sWhat about war films do you like these types or action movies.Hmm not really, you don't have any comedy types of films? Or even a horror/science fiction? A crime thriller would be okay as well.RECOMMEND ChinatownWhy did you recommend this movie?Because it is from the time period you like and has good actors and i think you would like it.REJECT.Why did you reject the movie?It doesn't sound like a movie I'm too interested in.RECOMMEND Shaun of the DeadWhy did you recommend this movie?Because it is a comedy movie and has a good cast in it.ACCEPT.Why did you accept the movie?It is a comedy film even though it's from the time period I'm interested in.How many movies do you see each year.Many movies. I don't see how that's relevant to recommending my movies however. If you have any movies like Monty Python, Taxi Driver, or even Alien that would be helpful.Do you like movies that follow a central characterI could give it a shot, more so interested in an abundance of characters.RECOMMEND Apocalypse NowWhy did you recommend this movie?Because it is from the time period you like and has a good cast and has good characters in it.REJECT.Why did you reject the movie?I'm not interested in a war film."
"['G.I. Jane', 'Jerry Maguire', 'Braveheart']","Hey there. Can you help me out and suggest a movie?Absolutely, any genre(s) you're interested in?Yep, I like thriller and crime action as well as romantic comedies.Good choices! Do you have any favorite actors or are you looking for something new?I'm up for new but I really like Jada Pinkett Smith, Queen Latifah etc.RECOMMEND Jerry MaguireWhy did you recommend this movie?It is a romantic comedy I think they would enjoy.ACCEPT.Why did you accept the movie?It's a romantic comedy.Does this movie match your preferences or would you like something else?Let's give something else a try.RECOMMEND G.I. JaneWhy did you recommend this movie?This is the closest thing to a crime movie I could find.ACCEPT.Why did you accept the movie?I'd be willing to give it a shot.Do you like war movies at all?I like some about World War 2. I also sometimes enjoy westerns.RECOMMEND BraveheartWhy did you recommend this movie?This was the best war movie I could find.ACCEPT.Why did you accept the movie?It's a war film."
"['Apocalypse Now', 'Full Metal Jacket']","I'm looking for a dark/gritty drama. Maybe sci-fi, or one based on a Hunter Thompson novel.Do you like stuff in space?Yes.Do you like chris nolan movies at all?No.  Ridley Scott, Scorsese, Coen Brothers?What about Coppola?Possibly. Seems in the right area.RECOMMEND Apocalypse NowWhy did you recommend this movie?Its a gritty drama by a great directorREJECT.Why did you reject the movie?Its a war movie.RECOMMEND Full Metal JacketWhy did you recommend this movie?"
"['Our Idiot Brother', 'There Will Be Blood', 'Children of Men']","Hi can you help me find a movie?I would be happy to help. What kind of movies do you like best?I like dramas, comedy-dramas, period films and thrillerOf those which one are you wanting to see today?Can you recommend a good thriller?I think you might like this one it has Michael Caine in itOk.RECOMMEND Children of MenWhy did you recommend this movie?It seems to fit what they are looking forACCEPT.Why did you accept the movie?It sounds good.Would you like to try another movieYes, please.How about a sci fi comedyI'm not really into sci-fi.How about a comedy dramaYes, let's try thatRECOMMEND Our Idiot BrotherWhy did you recommend this movie?They wanted a comedy and this is also a drama that they likeACCEPT.Why did you accept the movie?It's looks right up my alley.What about another epic dramaYes.RECOMMEND There Will Be BloodWhy did you recommend this movie?They said they would try a drama and this seems to be a good oneACCEPT.Why did you accept the movie?It looks interesting."
['Apocalypse Now'],"Hey there, I'm in desperate need for a new movie. Something a bit old, maybe anything pre-1990s but no earlier than 1970, I'm not that old school. Do you know anything like that?RECOMMEND Apocalypse NowWhy did you recommend this movie?This falls perfectly into your timeline!ACCEPT.Why did you accept the movie?Sure, I'll give it a look. Seems like something I may enjoy."
['Finding Nemo'],I really like animated comedies.RECOMMEND Finding NemoWhy did you recommend this movie?Animated comedy.ACCEPT.Why did you accept the movie?It sounds like an awesome animated movie!
['Die Hard'],"I like early 2000s comedies, late 90s war/action, 80s adventure and sci fiDo you like superhero movies?I don't think so, noRECOMMEND Die HardWhy did you recommend this movie?He likes action movies.REJECT.Why did you reject the movie?The style, cast don't seem to fit my likes"
"['Monsters, Inc.']","Hello.hi, can i help you find a movieI would like to find an animated movie.sure, do you have a favorite directorAndrew Stanton.RECOMMEND Monsters, Inc.Why did you recommend this movie?animation with andrew stantonACCEPT.Why did you accept the movie?I really like this movie, I like the dialog"
['Being John Malkovich'],"I am looking for a great movie to watch. I like action, dramas and neo noir movieshello, do you also like comedy-dramas?Yes I do drama that is.RECOMMEND Being John MalkovichWhy did you recommend this movie?It's a comedy drama. it has really great actorsACCEPT.Why did you accept the movie?I love this movie."
['Apollo 13'],"I like drama movies made in the 90's.RECOMMEND Apollo 13Why did you recommend this movie?This is real popular, id assume youd like this one as anyone wouldACCEPT.Why did you accept the movie?A lot of the movies i like are realistic, popular films, which fits the description of Apollo 13"
[],"Hi so it looks like I have a wide variety of favorite movies, do you want to hear some of them?Yes that would help me out!Sounds great!"
['Election'],"Hello!  I like comedies, I really enjoyed Rushmore by Wes Anderson and I also enjoy dramas.  Do you have any recommendations for me?I would definitely tell you to run with Almost FamousOh can you recommend it to me?RECOMMEND ElectionWhy did you recommend this movie?The movie is near the 2000, late of age that involves the parady of another famous muscianACCEPT.Why did you accept the movie?This is a great comedy and reminds me of Rushmore that I also like."
"['Office Space', ""Ocean's Twelve""]","Looking for an interesting movie to watch today.What movies to do you like to watch the most?I like male protagonist movies, perhaps focused on their angst about romance and the like. Perhaps facing their fears professionally.Do you like comedy's at all?Comedy, with good dramatic acting involved, yes.I have a few movies that I can recommend.That would be excellent.RECOMMEND Ocean's TwelveWhy did you recommend this movie?The movie stars George Clooney and the movie itself its great and very fun to watch and funny.ACCEPT.Why did you accept the movie?I like strong ensemble casts, working together for a cause.I have another movie for you. I think you will love this one.I'm open to suggestions certainly.RECOMMEND Office SpaceWhy did you recommend this movie?I think this is a fun movie to watch.ACCEPT.Why did you accept the movie?One of my favorite movies."
['Up'],"Hi I'm looking for a really good movie.I know a lot of great movies! What kind of genres do you like mostcomedy, thriller, animatedWould you rather have a critically acclaimed animated comedy or a real life adventure comedy?animated comedy probably.RECOMMEND UpWhy did you recommend this movie?Its a great modern animated comedyACCEPT.Why did you accept the movie?very interesting movie."
['Eternal Sunshine of the Spotless Mind'],"Hello! My name is Jessica and I'm looking for a movie recommendation!Happy to help. What kind of dramas do you like?I really like American Dramas!Do you enjoy them chalk full of big name actors?Yes! My 2 favorite American Dramas include Sean Penn, Naomi Watts, and Chloe SevignyRECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?The actors seem to be young at heart like the ones she mentioned.ACCEPT.Why did you accept the movie?Because it could be similar to movies I like."
"[""National Lampoon's Animal House""]","Hey, Im looking for a movie recommendation.  I really like comedies and war movies.What time period do you like?I like older movies.  Some in the 90s and a couple in the 70s.any particular actors?I like big name actors like Clint Eastwood, Woody Harrelson, and Bill Murray.RECOMMEND National Lampoon's Animal HouseWhy did you recommend this movie?It's a comedy from the 70s!ACCEPT.Why did you accept the movie?It is a classic comedy like Blazing Saddles and Monty Python."
"[""Schindler's List""]","Hello, I'd like to watch a movie tonight but don't know what to watch. Can you help?sure. what kind of movie do you likeI really like war films and action.RECOMMEND Schindler's ListWhy did you recommend this movie?historical dramaREJECT.Why did you reject the movie?I don't really like historical films."
"['Minority Report', 'Casino Royale', 'Wedding Crashers']","Hi! I'm in the mood for a great movie. I was hoping you could help me.  I like many kinds of comedy and science fiction/super hero movies.Sure, can you give me a few examples of movies you may like if any are popular enough for me to know themSome of my favorites are Ocean's eleven, Batman Begins, and an oldie but a goodie; Back to the Future.RECOMMEND Wedding CrashersWhy did you recommend this movie?So this is a popular movie among people, I also have a steven spielberg movie if you dont like this oneREJECT.Why did you reject the movie?That's close but I don't really like romantic comedies as much as comedy-drama or fun sci-fi comedy that isn't too weird.RECOMMEND Minority ReportWhy did you recommend this movie?Yea im trippin, this is prolly much better for yaREJECT.Why did you reject the movie?Thrillers are too intense for me.  Comic sci-fi is more my thing but probably comedy-drama or fun heist films like Ocean's Eleven is my taste.RECOMMEND Casino RoyaleWhy did you recommend this movie?Ive never seen oceans eleven, but I think its something like this one right?ACCEPT.Why did you accept the movie?It has a fun sounding plot with some super hero aspects that I will enjoy and a twist of heist film."
['Blade Runner'],"Hi there!  Can you help me find a good movie to watch?What kinds of things do you like?I like a lot of different things!  Mainly American movies - drama, thriller, adventure, sports!  But I also like British comedy a bitdo you like British drama at all?No, I don't think I would enjoy British dramaDo you like sci-fi?I haven't watched any sci-fi.  I do like fantasy adventure, the movie I enjoyed was about an archaeologist and starred Harrison Fordyou mean Indiana Jones?I do!RECOMMEND Blade RunnerWhy did you recommend this movie?You seemed to like Harrison Ford and I felt the description overall sounded interestingACCEPT.Why did you accept the movie?I like Harrison Ford and I enjoy big name directors and action so i may enjoy this movie."
"['Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","Hey, I like comedy and scifi movies.I know a great movie you might like its a great classic comedyok.RECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?It is a great classic comedyREJECT.Why did you reject the movie?I dont like foreign movies."
"[""Schindler's List"", 'Goodfellas (styled as GoodFellas)']","Hi, I like classics like Toy Story and Saving Private Ryan, so tom hanks is cool to meDo you have specific genres that you lean more towards?no I like them all, monty python, saving ryan, toy story, taxi driver and hoop dreams, all different genresRECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Since the person likes Scorsese and classics.ACCEPT.Why did you accept the movie?a classic from 90s.RECOMMEND Schindler's ListWhy did you recommend this movie?Another classic from the 90's.ACCEPT.Why did you accept the movie?classic 90s drama."
"['E.T. the Extra-Terrestrial (often referred to simply as E.T.)', 'Highlander', 'Die Hard']","I really enjoy action films. Mature films. Adventure, horror, action.Do you have any favorite actors?Not necessarily. I like Spielberg as a director. I like Russell Crowe some.Do you like to watch movies from any particular era?I like older stuff a lot, late 70s to 2000RECOMMEND E.T. the Extra-Terrestrial (often referred to simply as E.T.)Why did you recommend this movie?It's an older movie directed by Steven Spielberg.ACCEPT.Why did you accept the movie?Love Spielberg, love this era, and like action films.RECOMMEND HighlanderWhy did you recommend this movie?It's an older action film.REJECT.Why did you reject the movie?seeker.RECOMMEND Die HardWhy did you recommend this movie?It's an older action movie.I really enjoy 80s action.greatACCEPT.Why did you accept the movie?I love 80s action."
['Inglourious Basterds'],I really like western movies and a bit of science fiction.  Do you have anything like that you could recommend?I sure do. I know about a war movie starring Brad Pitt directed by Tarantino. Interested?Sure!RECOMMEND Inglourious BasterdsWhy did you recommend this movie?War movie similar to a westernACCEPT.Why did you accept the movie?I have enjoyed other Quentin Taratino films in the past.
