test_inputs,test_outputs
"I like some comedies and also drama ones.Are there any actors you like?I like the ones in pulp fiction movie.DO you like foreign films at all - British, Danish, etc.?I've seen just one called shakespeare in love.RECOMMEND Leaving Las VegasWhy did you recommend this movie?It's a dark drama, similar to Pulp FictionACCEPT.Why did you accept the movie?I have never seen this movie.RECOMMEND American BeautyWhy did you recommend this movie?It's an American drama from the 90sACCEPT.Why did you accept the movie?I like this movie and would watch it again.",American Beauty
"hi there! i am hoping you can find me a great movie that I would enjoy!Sounds good. What types of movies do you usually enjoy?I have a strong preference for older films. I also like movies from the nineties. I like comedy dramas!RECOMMEND Say Anything...Why did you recommend this movie?Romantic comedy drama from the 80'sACCEPT.Why did you accept the movie?Because it was an older comedy drama which I like.RECOMMEND Big NightWhy did you recommend this movie?A drama with comedic overtones and it's also a 90's filmACCEPT.Why did you accept the movie?It is in the 90s and is a drama, which I enjoy dramasRECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?Fits the preference for older films and it has comedy but not much drama.ACCEPT.Why did you accept the movie?It is an older movie and has comedy in which I can tell that I enjoy comedy dramas so this seemed appropriate.","Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)"
"Hello, I like American war movies and end of the world movies, do you have any recommendations?How about a movie about a medical disaster? Or maybe a movie that's a bout spies and is an action thriller?the medical disaster seems my type.It stars Morgan freeman and Dustin Hoffman.  The spy action movie is based on a Tom Clancy novel.I would like to see what recommendation you have in store for me.Well the medical disaster film is Outbreak. That is my top recommendation.That sounds amazing you should recommend it by pressing the blue button next to it so i can see its details fully.RECOMMEND OutbreakWhy did you recommend this movie?This sounds like what you want to see based on your preference.ACCEPT.Why did you accept the movie?IT is like one of the movies i enjoy armageddon.",True Lies
"Hi. I like comedy, adventure, and romantic films.Okay, great! Do you have any favorite eras? Or actors?I watch films from the 70s a lot. But I also like current actors like Ray Romano.Do you like foreign films at all?I like Delicatessen which is a French film.RECOMMEND Young FrankensteinWhy did you recommend this movie?Comedy from the 70sACCEPT.Why did you accept the movie?I like comedies from the 70s. I also like movies by Mel Brooks.",Young Frankenstein
"Hello.  Could you help me find a movie?Which directors do you like?Mike Judge, Sam Mendes, and Christopher Nolan are a few of my favoritesWhich actors do you like?Hrm, Jennifer Aniston is pretty good.  I'd like Bratt Pitt too.RECOMMEND American History XWhy did you recommend this movie?It seemed to be in line with the directors I was given.ACCEPT.Why did you accept the movie?The movie sounds interesting.",American History X
"Hi there.  I'm looking for a recommendation for a movie to watch.  Do you have anything featuring Brad Pitt maybe?I like action movies that have some drama to themAction/drama sounds intriguing.Do you like black and white movies?I like some older movies.  I loved Breakfast at Tiffany's.RECOMMEND Sin CityWhy did you recommend this movie?The user likes action with a bit of dramaACCEPT.Why did you accept the movie?The movie is black and white, has a bit of drama, and a lot of action.RECOMMEND American History XWhy did you recommend this movie?The user enjoys action and drama.REJECT.Why did you reject the movie?I really like Edward Norton, but enjoy more of his less serious work.",American History X
"So my interests based on genre vary a lot, however I do have two american dance movies on my interests list like saturday night fever and Grease. Also have Harry Potter and the Prisoner of Azkaban on my list. If you have any musical/dance type of movies thatll prolly fit, or just any really well known movies in generalRECOMMEND All That JazzWhy did you recommend this movie?You mentioned that you love musicals so I thought you might enjoy this one.ACCEPT.Why did you accept the movie?Musical film, should fit perfectRECOMMEND Mary PoppinsWhy did you recommend this movie?Thought you might like a classic musical.ACCEPT.Why did you accept the movie?Yea this has to be it, much more well known",Mary Poppins
"Hey there! I'm looking for a movie recommendation. Have any suggestions for something epic and dramatic? Or perhaps a good romantic-comedy? I'd probably prefer something pre-2000's.Hello, I've got some great movies that should fit your needs nicely.  Any interest in a classic alien movie about phoning home, or maybe a riveting astronaut film?The astronaut film sounds more my speed. I definitely prefer things grounded in reality with all that juicy drama and tension.Ok we'll see if you like this.Show me what you got.RECOMMEND Apollo 13Why did you recommend this movie?Seems up your alley.  Epic, space, pre 2000's.ACCEPT.Why did you accept the movie?With my enjoyment of dramas and action, I think this classic movie would be perfect.",Apollo 13
"Hi!  Can you help me decide on a movie to watch?Sure! What kinds of things do you like to watch? Do you likeDisney movies?I do!  I love computer animationDo you like movies about toys?Yes I do,  I've seen one and really enjoyed itRECOMMEND Toy Story 2Why did you recommend this movie?Because you like computer animated Disney movies about ToysACCEPT.Why did you accept the movie?It is a Disney computer animated film and I enjoyed the first in the series so would enjoy this as well.",Toy Story 2
Do you know of any dramas or mysteries I could watch this morning?RECOMMEND American BeautyWhy did you recommend this movie?It is a dramaACCEPT.Why did you accept the movie?A classic film!,American Beauty
"I like 80 and 90 american movies.Hi, all the movies are 80 and 90 american movies. What type of movie you like?yrs.What type of movie do you like?I like horror and crime drama.RECOMMEND ManhattanWhy did you recommend this movie?It is a drama filmACCEPT.Why did you accept the movie?sounds good.What are the film director that you liked?woody allen.What are the actors that you liked?kevin spacey.RECOMMEND Pulp FictionWhy did you recommend this movie?It is a crime film.ACCEPT.Why did you accept the movie?I like this movie.",Pulp Fiction
"Hi, I like thriller and war and some fantasy drama. Can you help find a good movie?RECOMMEND There Will Be BloodWhy did you recommend this movie?Because he said he liked thrillers and fantasy dramas.ACCEPT.Why did you accept the movie?It is drama but I am interested in supernatural fantasy drama.",There Will Be Blood
"Hi there, I'm in the mood for a movie. Do you know and good horrors?no horrors, maybe some other details?Well I do like sci-fi's , or sci-fi horrors, especially when the characters are all alone in space with no one to help them.RECOMMEND Absence of MaliceWhy did you recommend this movie?might be up your alleyREJECT.Why did you reject the movie?Its a drama and not what I'm looking for. I'd looking more of a thriller or suspense.RECOMMEND Blade RunnerWhy did you recommend this movie?suspense movieREJECT.Why did you reject the movie?Seen that one and loved it but its not really a horror type movie but its a great choice.RECOMMEND Reservoir DogsWhy did you recommend this movie?crime at leastREJECT.Why did you reject the movie?Thats a heist drama and not my cup of tea. I do like Tarantino's movies though. Do you know any other sci-fi's?",Blade Runner
"Hello, I am looking for A movie recommendation. I tend to like popular, well known movies.I am here to help. first can you tell me a genre you are looking for.I am looking for a comedy or a drama.any action at all?as long as it is mixed with comedy.RECOMMEND ManhattanWhy did you recommend this movie?here is a good comedy drama i think you might likeACCEPT.Why did you accept the movie?Awesome! I will give it a watch! Thanks! this is exactly what I was looking for",Manhattan
"Hi. I'm looking for a recommendation. My favorite movies include The Lego Movie, Monty Python, and Office Space.RECOMMEND Ferris Bueller's Day OffWhy did you recommend this movie?its an on brand comedyACCEPT.Why did you accept the movie?It is a classic comedy and sort of a cult classic, which fits with some of my favorites.",Ferris Bueller's Day Off
I like clasic america action like blade runner.Great! I think that you will like this big one that is sure to be a classic with american astronauts and tons of action!throw it at me!RECOMMEND AliensWhy did you recommend this movie?It has lots of action in itACCEPT.Why did you accept the movie?I love it.,Aliens
"I like movies that are from the 2000s with big actors and epic stories.Do you happen to like any type of directors or actors?Yes, I really like Natalie Portman, Leonardo dicaprio and steven spielbergDo you tend to go for more actions films or thrillers?More action and drama.RECOMMEND Blood DiamondWhy did you recommend this movie?It has the right actor and genre.ACCEPT.Why did you accept the movie?This looks like a movie that I may like with known actors.That's great. would you like another?Yes, anything with action?RECOMMEND District 9Why did you recommend this movie?It has action in it.ACCEPT.Why did you accept the movie?I like action thrillers.Would you like a movie that has a psychological theme to it? Or do you only like action films?psychology would be fine, I liked black swanRECOMMEND Shutter IslandWhy did you recommend this movie?It is a thriller.ACCEPT.Why did you accept the movie?I like thrillers a lot.",Shutter Island
"I need a movie FAST!  Please recommend an adventure, crime, or drama movie.RECOMMEND O Brother, Where Art Thou?Why did you recommend this movie?it fits his given criteriaACCEPT.Why did you accept the movie?It is adventure comedy which is good.i hope you like itPlease another movie recommendation.  I like crazy movies like fear and loathing in las vegas and eternal sunshine of the spotless mind.RECOMMEND Requiem for a DreamWhy did you recommend this movie?it is crazyACCEPT.Why did you accept the movie?It is a crazy movie.",Requiem for a Dream
"I like drama, romantic, and thriller movies. As well as comedy.any years?90's.RECOMMEND Fight ClubWhy did you recommend this movie?PittREJECT.Why did you reject the movie?the movie is not one of my favorite genre's.RECOMMEND As Good as It GetsWhy did you recommend this movie?rom comACCEPT.Why did you accept the movie?I like romantic comedy movies.RECOMMEND American History XWhy did you recommend this movie?dramaACCEPT.Why did you accept the movie?Because I like comedy movies.",American History X
"I really enjoy a wide variety of films, but I seem to gravitate towards different kinds of fantasy/ scifi and comedies.Okay, is there a certain time period you prefer?Mostly anything newer, like 2000+... but a little bit of the 90s as well.RECOMMEND Hot FuzzWhy did you recommend this movie?2000s comedyREJECT.Why did you reject the movie?Looking for something more scifi or fantasy.Would superhero count as fantasy to you?Yes, absolutely!RECOMMEND Big Hero 6Why did you recommend this movie?Because it's comedy/superhero/fantasyACCEPT.Why did you accept the movie?Scifi, and fantasy, also animation is a good choice.",Big Hero 6
"hello. I am looking for a movie recmmendation, can you recommend your most popular and well known movie? an award winning one is preferred.do you have any specific actors or directors in mind?no, but I like action and comedy moviesDo you have a certain time era you prefer the movie to be made in?I like movies from the 90s but its not a requirement.do you have any favorite movies? We can narrow it down from hereI like war movies.RECOMMEND Little Miss SunshineWhy did you recommend this movie?seeker would love this. Won best screenplay and it is comedyACCEPT.Why did you accept the movie?that movie looks interesting.",Little Miss Sunshine
"Tom Hanks is one of my absolute favorite actors.That's cool. Do you have any genres that you like a lot?I prefer dramas.Do you have a favorite director or time period that you like?I don't feel too strongly about directors, in general, though I'm partial to Robert Zemeckis' work.hmm...Do you like comedy at all?Yes, I like comedies too!Would you say you prefer comedies or dramas?Depends on how I'm feeling, I suppose. Right now, I'm more interested in watching a drama. It doesn't have to be tear-jerker...but some solid acting would be fantastic.RECOMMEND Schindler's ListWhy did you recommend this movie?It's the only drama that I have.ACCEPT.Why did you accept the movie?Steven Spielberg directs one of my favorite Tom Hanks movies- Saving Private Ryan. I'd be interested to see more of his work.",Schindler's List
"Hi, can you help me find a movie?Sure, what type do you like? documentary, science fiction, mystery or comedy?I like dramas and thrillers or a good scifi dramedy.Do you like comedy-drama's?Maybe a classic romantic comedy or a more wacky one.RECOMMEND Children of MenWhy did you recommend this movie?It is a SC Fi Drama with an odd twistREJECT.Why did you reject the movie?It doesnt really fit with anything I have said.",Children of Men
"HI! I'm looking for a good movie. Any recommendations?What genres do you like?I like American movies. Oceans 13 is a good comedy, and I also liked Live Free or Die Hard. Guy Ritche is a director I likeRECOMMEND Sex DriveWhy did you recommend this movie?This is a great comedy for you.REJECT.Why did you reject the movie?I think I'm more into action or adventure comedy.RECOMMEND Ocean's TwelveWhy did you recommend this movie?This fits the description a little bit more.ACCEPT.Why did you accept the movie?I liked Oceans 13.",Ocean's Twelve
"Hi I am looking for an action movie.I don't have an action movie, how about comedy crime? or comedy dark? maybe drama?i like drama.RECOMMEND American BeautyWhy did you recommend this movie?It's drama.REJECT.Why did you reject the movie?not a big kevin spacey fan.RECOMMEND American PsychoWhy did you recommend this movie?It's the closest to an action type movie I think.ACCEPT.Why did you accept the movie?it has Christian Bale in it and I like him.RECOMMEND Army of Darkness (also known as Evil Dead 3: Army of Darkness and stylized onscreen as Bruce Campbell vs. Army of Darkness)Why did you recommend this movie?It's comedy-dark.REJECT.Why did you reject the movie?i don't like this type of movie.Pulp Fiction(comedy crime) or Requiem For a Dream(drama)what is requiem for a dream.2000 American psychological drama. Jared Leto, Ellen Burstyn, Jennifer Connely and Marlon Wayans. It's directed by Darren Aronofsky. Not much of a description of the movie.send it.RECOMMEND Requiem for a DreamWhy did you recommend this movie?Fits the genre of choice better.ACCEPT.Why did you accept the movie?i like drama and jared leto is a good actor.RECOMMEND Pulp FictionWhy did you recommend this movie?Last choice.ACCEPT.Why did you accept the movie?have not seen it but I like John travolta.",Pulp Fiction
"hello.Hello. I hope I can find you a movie you'll enjoy today.I am looking for a non-traditional type of action film.Are there any actors or directors you really like?I like the Cohen brothers a lot.Do you enjoy action thrillers?yes.RECOMMEND District 9Why did you recommend this movie?It is an action thrillers, and a non traditional action movieACCEPT.Why did you accept the movie?This is a great non-traditional action movie that meets my criteria.Great. I hope you enjoy the film.how about an action movie based on a novel.RECOMMEND The Cruel SeaWhy did you recommend this movie?It might be based on a novelREJECT.Why did you reject the movie?this doesn't seem to be the type of movie I would watch. I don't want anything too oldOk, do you like supernatural or sci-fi type movies?supernatural would be fine, but no sci fi. Maybe something with a hint of comedyRECOMMEND Donnie DarkoWhy did you recommend this movie?It some comedy, a little action and is non-traditionalACCEPT.Why did you accept the movie?This is a fantasy drama that's recent enough and looks like it has good actors in it.",Donnie Darko
"Hi, i am looking for that perfect movieGreat what genre are you intoaction and adventure, some sci-fiRECOMMEND Jurassic ParkWhy did you recommend this movie?It is a classic that everyone should watch. Great actionACCEPT.Why did you accept the movie?adventure from the 90s.",Jurassic Park
"Hello. I am looking for a movie.Great, what kind of movies do you like?I like fantasy adventures the most. I also like romantic comedies and some crime drama.Do you like old movies or newer>I would say 80's to early 2000s.Ok, I think I might have one for you,.cool what is it?RECOMMEND CarolinaWhy did you recommend this movie?It's a romantic comedy that I think you would like.hmm maybe.Okay I think I have another.ACCEPT.Why did you accept the movie?It is a romantic comedy like knocked up, and is early 2000s.RECOMMEND Die HardWhy did you recommend this movie?It's a great action movie I think you would enjoy.ACCEPT.Why did you accept the movie?It is a crime drama like Trainspotting from the time period I like.Do you think you would like a romantic comedy from the 50's, a dark drama action or a science fiction horror movie?maybe dark drama action.RECOMMEND Fight ClubWhy did you recommend this movie?I think you will like it!ACCEPT.Why did you accept the movie?It's a dark 90s movie like trainspotting.",Fight Club
"Hi, can you help me find a movie?I can! Is there a particular type of movie you tend to like?I like semi-recent movies with popular actors like Tom Hanks or Bill Murray.I don't know any like that.... do you happen to like romantic comedies?yes, or comedies, or even comedy-dramasOkay I think I may have found one.Great, what's your suggestion?RECOMMEND Bridget Jones's DiaryWhy did you recommend this movie?It has a well known star, it's a comedy, and is relatively recent.ACCEPT.Why did you accept the movie?That looks perfect! It has popular actor (zellweger) and is a comedy that's recent",Bridget Jones's Diary
"I like movies from the 90s and 2000s with crime, drama, or a thriller.The 2000s, or 2010s? Do you enjoy a certain type of crime? Theres different types of crime and drama. Something like a comedy drama, a comedy crime, or historical drama?More from the 2010s. I like sci-fi thrillers, myster thrillers, and American crime drama.alright we can try one i think you might likeAwesome, thanks!RECOMMEND American HustleWhy did you recommend this movie?crime dramaACCEPT.Why did you accept the movie?It's American Crime drama from the time period I enjoy.that one didnt work lets try another oneOk, I like big name actors as well like Brad Pitt, Ben Affleck, Sandra Bullock and George Clooney.RECOMMEND Inside Llewyn DavisWhy did you recommend this movie?dramaACCEPT.Why did you accept the movie?I like drama and Timberlake is super famous!didnt work lets try another oneOk, thanks for your help.RECOMMEND HerWhy did you recommend this movie?dramaACCEPT.Why did you accept the movie?It's a drama movie from the time period I like.",Her
"Hello I'd like to watch an adventure movie can you recommend something?would you like dinosaurs or an alien better?Aliens sounds fun.RECOMMEND E.T. the Extra-Terrestrial (often referred to simply as E.T.)Why did you recommend this movie?adventure movie by spielberg.ACCEPT.Why did you accept the movie?E.T. the Extra-Terrestrial (often referred to simply as E.T.) is a 1982 American science fiction film coproduced and directed by Steven Spielberg and written by Melissa Mathisonwhat era movies do you look for?anything from 1970s will do.RECOMMEND Blade RunnerWhy did you recommend this movie?sience fictionREJECT.Why did you reject the movie?Blade Runner is a 1982 American neo-noir dystopian science fiction film directed by Ridley Scott , I told him movie from the 1970s that 1982i don't have 70's filmsok then anything from 1990 upwards but adventure I don't like horror and comedy.RECOMMEND Jurassic ParkWhy did you recommend this movie?adventure filmACCEPT.Why did you accept the movie?Jurassic Park is a 1993 American science fiction action adventure film.",Jurassic Park
Can you help me find a movie. I prefer movies from the 60's and 70's I mostly like crime and western movies.RECOMMEND Apocalypse NowWhy did you recommend this movie?great 70s war movieREJECT.Why did you reject the movie?I prefer crime and not war.,Apocalypse Now
"I love great classics like Pulp Fiction and Natural Born Killers. Give me a good, popular, classic film.RECOMMEND True RomanceWhy did you recommend this movie?Quitnon tarrantionoACCEPT.Why did you accept the movie?I like classics and comedy.",True Romance
"Hello! I'm looking for a movie. I love 2000's dramas such as Gone girl and Cloud AtlasDo you have a favorite actor?I enjoy Robin Williams in his serious rolls, as well as Gillian FlynnAny director that you prefer?I like Steven Speildburg and Alfonso Cuaron.RECOMMEND Good Will HuntingWhy did you recommend this movie?It is a drama with Robin WillainsI really enjoy 2000's dramas such as Gone Girl.RECOMMEND PredestinationWhy did you recommend this movie?It is similar to cloud atlasREJECT.Why did you reject the movie?Not too much into science fiction.RECOMMEND The Imitation GameWhy did you recommend this movie?It's a dramaACCEPT.Why did you accept the movie?Because it is a drama.",The Imitation Game
"I'm leaning towards Goodfellas because I love movies about mob bosses.is goodfellas an action movie?It's actually a crime film based on the 1986 non-fiction book called ""Wiseguy.""RECOMMEND Kramer vs. KramerWhy did you recommend this movie?because teh seeker likes movies based on books and this movie is based on a bookREJECT.Why did you reject the movie?Meh, the movie doesn't have any actors i'm familiar with.what else do you like in a movieI like movies that inspire.RECOMMEND Saving Private RyanWhy did you recommend this movie?because it is inspirational and also has more well known actorsACCEPT.Why did you accept the movie?The movie tells an inspirational story, and has well known actors, and a well known director.",Saving Private Ryan
I like action movies and thrillers are good too!Do you like horror thrillers too?not really I like Forset Gump.So fantasy?maybe aq litle.RECOMMEND Big FishWhy did you recommend this movie?You like forest gump which is a fantasy.ACCEPT.Why did you accept the movie?Seems like a me movie!RECOMMEND ContractedWhy did you recommend this movie?This is a thrillerACCEPT.Why did you accept the movie?I would love to see this seems ok to me.Do you like John Cassavete movies?I have never seen one before.How about Frank Miller?I saw V for Vendetta.RECOMMEND Sin CityWhy did you recommend this movie?It's very similar to V for Vendetta and it's by Frank MillerACCEPT.Why did you accept the movie?This seems like my movie.Do you like Drama'syes.RECOMMEND Good Will HuntingWhy did you recommend this movie?It's a dramaACCEPT.Why did you accept the movie?looks perfect for me.,Good Will Hunting
"I really enjoy movies made from 1998 until 2008.  Do you have anything in that time frame?Sure, lots. What genre of films do you like?I like comedy-dramas, epic war films, neo-noir films, and action comedy films.Do you like historical dramas? Or Steven Spielberg?I do enjoy historical dramas and Steven Spielberg.RECOMMEND Schindler's ListWhy did you recommend this movie?Historical drama, Steven SpielbergACCEPT.Why did you accept the movie?I enjoy Steven Spielberg and historical dramas.Hmm, so not that... you like historical war films?I do.  I enjoyed Saving Private Ryan.RECOMMEND BraveheartWhy did you recommend this movie?Historical drama war filmACCEPT.Why did you accept the movie?I enjoy war dramas.Ok, what other kinds of movies do you like? Maybe some examples?Do you have any sort of comedy films?RECOMMEND Hot FuzzWhy did you recommend this movie?it's a comedyACCEPT.Why did you accept the movie?I enjoy comedy movies.Would you prefer a drama about brothers who become Nazis or a mystery-psychological thriller?I would probably prefer the Nazi drama, since I enjoyed Saving Private Ryan.RECOMMEND American History XWhy did you recommend this movie?has Nazis in itACCEPT.Why did you accept the movie?It is a drama movie about the Nazi movement.",American History X
"Hello, please help me find a movie.I'm happy to help!  Can you tell me a bit about the kinds of movies you enjoy?Comedy drama, action, sci fi pleaseDo you have any favorite actors or directors?  Do enjoy John Malkovich or Quentin Tarantino?No, but I would like well known actors to be in the movieThere are a couple of movies I think you would enjoy.  They are both comedy-dramas, one is about crime so does have some violence but also a lot of humor mixed in.  Well know actors include John Travolta, Uma Thurman, Samuel L JacksonOkay, please recommend.RECOMMEND Pulp FictionWhy did you recommend this movie?It is a comedy-drama which is the genre the seeker enjoys, also it has an ensemble cast of well known actorsACCEPT.Why did you accept the movie?It is well known.  Tarantino was very good in this movie.The other comedy drama I thought you would enjoy is kind of a fantasy film as well.  It is a about a puppeteer who finds a portal into John Malkovich's brainOkay, I would like you to recommend the other one.RECOMMEND Being John MalkovichWhy did you recommend this movie?It is a comedy drama and has some sci fi elements, also the actors are well knownACCEPT.Why did you accept the movie?I heard about this movie.  It should be entertaining.",Being John Malkovich
"Hello, I'm looking for a movie for tonight.Hi. Hopefully I can help you find a good one. What types do you like?I like movies from the early 2000's, but older movies are fine too. I really enjoy comedy and animation, but animation is my favorite genre.Think I have just the one.Ok!RECOMMEND Monsters, Inc.Why did you recommend this movie?This is an animated comedy from early 2000s.ACCEPT.Why did you accept the movie?I have a lot of favorite animated movies, and this sounds perfect.","Monsters, Inc."
"Hello, I am looking for A movie recommendation. I tend to like popular, well known movies.alright. what kind of genre are you looking for?a crime or a drama movie.what about a epic drama war moviesure!RECOMMEND BraveheartWhy did you recommend this movie?I think you might like this movie!REJECT.Why did you reject the movie?ohh I dont want to see that one.RECOMMEND Pulp FictionWhy did you recommend this movie?here is a classic I think you will likeACCEPT.Why did you accept the movie?I love that movie! Its super good!",Pulp Fiction
"Hi so I am looking for some movie suggestions. I like comedy, adventure, science fiction and crime thriller films!RECOMMEND Jurassic ParkWhy did you recommend this movie?science fiction adventure filmREJECT.Why did you reject the movie?I am not really into action adventure films.",Jurassic Park
"Hi - I'm looking for a great movie to watch! I really like sci-fi, hororr, and action movies.  I sometimes like comedies too.Which directors do you like?I like Edgar wright, Christopher Nolan, Ridley Scott, and Terry Gilliam :)Which actors do you like?I really like Signourney Weaver, Simon Pegg, and Christian Bale!RECOMMEND AliensWhy did you recommend this movie?It seemed to fit with the profile they gave.ACCEPT.Why did you accept the movie?I will like this because I loved the first alien movie!",Aliens
Hi. I love various moviesAre you looking for a comedy or drama today?Actually neither a comedy or drama... something more intriguing.Ok. Which would you prefer?  A Thriller or something science fiction?Thrillers are amazing... I'm not into sci-fiRECOMMEND Catch a FireWhy did you recommend this movie?It is a thriller just like you wanted.ACCEPT.Why did you accept the movie?This movie seems interesting.Do you like fighting movies?No. I'm more into crime movies with big stars.RECOMMEND Fight ClubWhy did you recommend this movie?This is a crime movie with big stars.REJECT.Why did you reject the movie?I don't think I would like this movie.,Fight Club
Please help me find a movie to watch tonight.sure will friend what type of flix do you likeI like comedies quite a bit.ok any other genres?I do like fantasy and drama also a little.  From time to time a thriller.RECOMMEND Being John MalkovichWhy did you recommend this movie?quirky offbeat flixACCEPT.Why did you accept the movie?This seems like it's a movie I may like.,Being John Malkovich
"Hello, I am looking for a movie recommendation. I Like popular well known movies.Do you prefer romantic comedies or action movies?romantic comedies based on my list here I think.Do you have any favorite actors or directors?not in particular.RECOMMEND While You Were SleepingWhy did you recommend this movie?romantic comedyACCEPT.Why did you accept the movie?That film looks ver intersting.",While You Were Sleeping
"Action films are really what I love. All sorts, from sci-fi to war and heros and such.Okay, good to know. Any particular time period?The 80s mostly, a couple late-70s and some 90s outliers.RECOMMEND Lethal WeaponWhy did you recommend this movie?80s actionsACCEPT.Why did you accept the movie?Perfect time and action-packed.RECOMMEND AliensWhy did you recommend this movie?Another 80s actionACCEPT.Why did you accept the movie?Even more perfect with the themes.",Aliens
"So my interests are a little scattered it seems. Would you like to hear about my favorite movies, in addition to the genres I likeI'd like to hear the genres of the movies, and the time period. I'd also like to know some actor/producer names if possible. Also, which genre is your most preferred?So I love animations, for example I like the movies Toy Story, Monsters Inc, and Finding Nemo. I also like a movie called Eternal Sunshine of the Spotless Mind which is a romantic science fiction drama comedy. Lastly, I like an improvisational comedy by the name of Best in Show. The time periods of my favorite movies range from 1995 (Toy Story) to 2004 (Eternal Sunshine of the Spotless Mind)RECOMMEND UpWhy did you recommend this movie?I recommended this movie because It's a disney movie from the 2000s.ACCEPT.Why did you accept the movie?This is probably it since I love animations so much. This is a great movieRECOMMEND ShrekWhy did you recommend this movie?I chose this movie because It's a popular animated film from 2001, and is the only animated film remaining.ACCEPT.Why did you accept the movie?Another great animation, this one more in the time period I like55.",Shrek
"Hi there, I really enjoy comedy, drama and adventure movies the most. Any suggestions?what about  action?  do you like bruce willis?Ehh, not so much but Keanu Reeves is cool! I also enjoy animated movies too.. like Pixar stuff?do you like dinosaurs?I do yes but mainly animated ones... real dinosaurs scare me a bitRECOMMEND Die HardWhy did you recommend this movie?lets try this classic christmas movie!ACCEPT.Why did you accept the movie?Well it's one of the movies I wanted to see but I'm not sure where the dinosaurs are in it.RECOMMEND Jurassic ParkWhy did you recommend this movie?here a dinosaur film im sure you will like.But those are real dinosaurs... Cartoon style (animated) is better for me. I do also enjoy Tom Hanks too, hes one of my fav actors!that is the winning film.... can you accept it plz.ACCEPT.Why did you accept the movie?Well, it seems my partner wants to leave here.... Isn't supplying more dialog",Jurassic Park
"Hello, I'm looking for a movie recommendation! I enjoy sci-fi, some crime and comedy along with a bit of adventure mixed in.Any specific year or block of years that you like movies from?  Like the 80's or 90's?I mostly like movies from the 70s and 80s, mixed in with a bit of 90s as well.I noticed you said you enjoy Sci-Fi.  So I would imagine space movies may be your thing?I really enjoyed ET! It was a great movie.Have you ever heard of Ron Howard?  If so do you enjoy his work?I have not watched any of his movies before. But sounds like it may be interesting!How about James Cameron?  He's another film maker that was and still is making films at the same time as Howard.Haven't watched any from him as well, unfortunately.RECOMMEND Family PlotWhy did you recommend this movie?Based on the recommendations.  Movie from the 70's.  It's a comedy with adventure mixed in as well.ACCEPT.Why did you accept the movie?I enjoy some comedy films with some thriller as well, and I do enjoy movies from the 70s.Great!  Well speaking of directors, have you heard of John Hughes?  He was a director of a few famous movies in the 80'sI have not heard of him before, no. Are you aware of any science fiction movies?RECOMMEND AliensWhy did you recommend this movie?It is the only Sci-Fi movie that would be a legitimate choice from the selection.ACCEPT.Why did you accept the movie?I love science fictions and think it would be pretty suitable for what I am interested in.",Aliens
"Hi, can you recommend me a nice movie?Hi, what type of movie genre do you prefer?I like animation, drama, science fiction, adventure, comedyI was hoping you could be a bit more specific. Any directors or actors you particularly like?Werner Herzog, Shane Carruth, Brad BirdDo you like animated movies at all?I like them.RECOMMEND Toy Story 2Why did you recommend this movie?This is an animation movie which is a genre he/she enjoysACCEPT.Why did you accept the movie?I've seen Toy Story and this is part 2 which is great.",Toy Story 2
"Hello. I like thrillers and science fiction from the 2000s.Awesome, let's see what we can pull up in the database.Already then.Do you have any favorite actors or directors?Norton, Pitt, Mcconaughey, affleckRECOMMEND PredestinationWhy did you recommend this movie?200s science fiction film.ACCEPT.Why did you accept the movie?A sci-fi flick.RECOMMEND MementoWhy did you recommend this movie?2000s thriller is aligned with their tastes.ACCEPT.Why did you accept the movie?Has nolan who I love.",Memento
"I enjoy movies made in the 90s, especially crime comedy films.  An erotic thriller is good, too, though.cool, that helps.  i have a wide variety of movies i can recommend.  Do you like comedies?I mainly enjoy comedy dramas.I could recommend a mystery thriller with elements of epic noir and surrealism.  It won the director an academy award.  how does that sound?I haven't really enjoyed movies with epic noir and surrealism in them.  Who are the director and actors?David Lynch is the director and it stars kyle maclachlin, isabella rosellini, and dennis hopper.None of them are ringing a bell.  What else do you have?How about Taxi Driver?  Scorsese and Deniro act/direct a psychological thriller that most feel is one of hte greatest movies of all timeI think I might like that one.Ok cool.  I have one more I'd like to recommend.  It's consider a crime comedy directed by tarantino and stars travolta.  It has a really good mix of humor and violence with a non linear storyline.I do like crime comedies, and enjoy Tarantino films.Alright, i think i can make a good recommendation now.Sounds good! I look forward to it.RECOMMEND Taxi DriverWhy did you recommend this movie?I think it fits with your preferences the best and you seemed to be interested in my descriptionREJECT.Why did you reject the movie?I think I'd like the Tarantino movie more.RECOMMEND Pulp FictionWhy did you recommend this movie?mainly because you just told me you would like it moreACCEPT.Why did you accept the movie?It's a crime comedy film by Tarantino.",Pulp Fiction
"Ready for some great recommendations! I love Academy Award caliber filmsOkay, what genre(s) do you prefer?Drama.Okay, and do you have a favorite time period?90s.I have a couple of Academy Award nominated/winning films, but I think this one might be more of your taste because of when it was made.I prefer bigger films. Could also be 60s and 70s classicsRECOMMEND Schindler's ListWhy did you recommend this movie?I recommended this one because it's from the 90s.ACCEPT.Why did you accept the movie?classic 90s drama.",Schindler's List
